"CD_vs_Ctrl_Difference"	"Abs_CD_vs_Ctrl_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"hp2"	2.18207825835244	2.18207825835244	0.216021932914842	0.62055993298057	0
"hp7"	1.14671595924416	1.14671595924416	0.422649730810374	0.62055993298057	0
"hp9"	1.82653228430461	1.82653228430461	0.302891632068068	0.62055993298057	0
"hp10"	1.61600492499902	1.61600492499902	0.346019883245808	0.62055993298057	0
"hp11"	3.47341803632129	3.47341803632129	0.10443624315879	0.62055993298057	0
"hp14"	2.23989282054982	2.23989282054982	0.178676153362293	0.62055993298057	0
"hp15"	1.7888362427255	1.7888362427255	0.32712849466868	0.62055993298057	0
"hp19"	-1.09158281078202	1.09158281078202	0.422649730810374	0.62055993298057	0
"hp22"	-1.31527685542334	1.31527685542334	0.621385461037161	0.754077148029472	0
"hp23"	-1.38823995460205	1.38823995460205	0.144279999829012	0.62055993298057	0
"hp24"	-1.96066376977459	1.96066376977459	0.430852576115279	0.624525794060399	0
"hp25"	1.39553238544907	1.39553238544907	0.422649730810374	0.62055993298057	0
"hp27"	1.01222221906142	1.01222221906142	0.422649730810374	0.62055993298057	0
"hp29"	-1.20189291576262	1.20189291576262	0.473457671721746	0.64891551477157	0
"hp35"	1.89145413172606	1.89145413172606	0.347650946766358	0.62055993298057	0
"hp36"	1.53045488241564	1.53045488241564	0.352678095492509	0.62055993298057	0
"hp39"	1.27864917410906	1.27864917410906	0.422649730810374	0.62055993298057	0
"hp40"	1.50990685901029	1.50990685901029	0.415068659642128	0.62055993298057	0
"hp41"	1.8306078369112	1.8306078369112	0.184964805840535	0.62055993298057	0
"hp42"	1.12387679056532	1.12387679056532	0.422649730810374	0.62055993298057	0
"hp45"	1.99141564750176	1.99141564750176	0.327623780363903	0.62055993298057	0
"hp49"	1.61478313646468	1.61478313646468	0.422649730810374	0.62055993298057	0
"hp50"	-1.28581074888888	1.28581074888888	0.216601229394757	0.62055993298057	0
"hp56"	-1.15481466389458	1.15481466389458	0.474493840037151	0.649368310527284	0
"hp57"	1.3470298480296	1.3470298480296	0.422649730810374	0.62055993298057	0
"hp61"	-1.58424087786349	1.58424087786349	0.45135788742017	0.631059280595394	0
"hp64"	-1.82212168864641	1.82212168864641	0.0207159279941859	0.62055993298057	1
"hp66"	1.52912990594917	1.52912990594917	0.422649730810374	0.62055993298057	0
"hp69"	1.7673592256889	1.7673592256889	0.433434830628082	0.625791130869537	0
"hp72"	1.13831660301557	1.13831660301557	0.422649730810374	0.62055993298057	0
"hp73"	-1.4382374072365	1.4382374072365	0.0979346926092153	0.62055993298057	1
"hp74"	2.2093951022056	2.2093951022056	0.286667476247373	0.62055993298057	0
"hp75"	1.43907762111316	1.43907762111316	0.422649730810374	0.62055993298057	0
"hp77"	1.09261026157882	1.09261026157882	0.422649730810374	0.62055993298057	0
"hp78"	1.03828588920638	1.03828588920638	0.422649730810374	0.62055993298057	0
"hp82"	-1.35464900980393	1.35464900980393	0.230617895447659	0.62055993298057	0
"hp89"	-1.18966216540272	1.18966216540272	0.241301044417503	0.62055993298057	0
"hp91"	1.74915140802984	1.74915140802984	0.368564571399881	0.62055993298057	0
"hp94"	1.84023901337633	1.84023901337633	0.328938827414762	0.62055993298057	0
"hp95"	1.47386284138691	1.47386284138691	0.422649730810374	0.62055993298057	0
"hp96"	2.25241145945026	2.25241145945026	0.357809407127134	0.62055993298057	0
"hp97"	1.40664654949216	1.40664654949216	0.422649730810374	0.62055993298057	0
"hp98"	1.79302379992926	1.79302379992926	0.358224009345348	0.62055993298057	0
"hp99"	-1.70625795711836	1.70625795711836	0.219576610677435	0.62055993298057	0
"hp100"	1.03802842308463	1.03802842308463	0.422649730810374	0.62055993298057	0
"hp102"	-2.3083616573368	2.3083616573368	0.0557975495542408	0.62055993298057	1
"hp116"	1.44303007810839	1.44303007810839	0.297479509620692	0.62055993298057	0
"hp117"	-1.04196092413896	1.04196092413896	0.422649730810374	0.62055993298057	0
"hp119"	-1.30937960339895	1.30937960339895	0.16359587841764	0.62055993298057	0
"hp121"	-1.40982360750573	1.40982360750573	0.0418506472243523	0.62055993298057	1
"hp122"	-1.69549039994057	1.69549039994057	0.0461253350761418	0.62055993298057	1
"hp125"	1.3942496468461	1.3942496468461	0.336280444794505	0.62055993298057	0
"hp130"	1.3320774905938	1.3320774905938	0.422649730810374	0.62055993298057	0
"hp136"	1.54346265402536	1.54346265402536	0.3713517180955	0.62055993298057	0
"hp139"	-1.1451154533865	1.1451154533865	0.422649730810374	0.62055993298057	0
"hp140"	-1.1207493348942	1.1207493348942	0.142633169481843	0.62055993298057	0
"hp142"	-1.48853341621866	1.48853341621866	0.0233589266413741	0.62055993298057	1
"hp146"	2.16769110745316	2.16769110745316	0.422649730810374	0.62055993298057	0
"hp147"	1.50560935250922	1.50560935250922	0.267048679621704	0.62055993298057	0
"hp148"	1.63299024321324	1.63299024321324	0.422649730810374	0.62055993298057	0
"hp155"	1.08979266462299	1.08979266462299	0.422649730810374	0.62055993298057	0
"hp158"	1.06920468530403	1.06920468530403	0.422649730810374	0.62055993298057	0
"hp159"	1.28092196361615	1.28092196361615	0.360890255609067	0.62055993298057	0
"hp160"	2.01331162649532	2.01331162649532	0.422649730810374	0.62055993298057	0
"hp161"	-2.08990544983898	2.08990544983898	0.16726998428196	0.62055993298057	0
"hp162"	1.97946089964726	1.97946089964726	0.194999869205983	0.62055993298057	0
"hp165"	-2.14782612994708	2.14782612994708	0.0436298288760021	0.62055993298057	1
"hp168"	-1.4155130145515	1.4155130145515	0.525854022791748	0.683854812895687	0
"hp169"	1.12207128995849	1.12207128995849	0.422649730810374	0.62055993298057	0
"hp170"	-2.3979682133269	2.3979682133269	0.036383464965867	0.62055993298057	1
"hp174"	1.63989160235723	1.63989160235723	0.286707921492847	0.62055993298057	0
"hp175"	1.57616231917027	1.57616231917027	0.422649730810374	0.62055993298057	0
"hp176"	1.65034639041016	1.65034639041016	0.166885653198532	0.62055993298057	0
"hp177"	1.56676551559071	1.56676551559071	0.373431053277589	0.62055993298057	0
"hp183"	5.4971427364329	5.4971427364329	0.255041156043243	0.62055993298057	0
"hp184"	1.96690568383446	1.96690568383446	0.449452580001641	0.631059280595394	0
"hp185"	1.57704821378475	1.57704821378475	0.301298023814727	0.62055993298057	0
"hp187"	1.03025207324464	1.03025207324464	0.443317445656414	0.630162236684508	0
"hp188"	3.43703081320173	3.43703081320173	0.337822289344028	0.62055993298057	0
"hp189"	1.14031431994255	1.14031431994255	0.422649730810374	0.62055993298057	0
"hp190"	1.12134077738951	1.12134077738951	0.422649730810374	0.62055993298057	0
"hp194"	-1.68597802166582	1.68597802166582	0.202041994771455	0.62055993298057	0
"hp198"	-1.94256061096452	1.94256061096452	0.0941170364641565	0.62055993298057	1
"hp202"	-1.58199067437207	1.58199067437207	0.163391102763328	0.62055993298057	0
"hp203"	-1.49387812762176	1.49387812762176	0.609322920881077	0.747762276917036	0
"hp207"	2.59751967673738	2.59751967673738	0.228522056556377	0.62055993298057	0
"hp208"	-2.30444766636902	2.30444766636902	0.0819604857166075	0.62055993298057	1
"hp212"	-1.02937056793021	1.02937056793021	0.943172715080612	0.970239481738554	0
"hp219"	1.66121993208104	1.66121993208104	0.117064037452757	0.62055993298057	0
"hp220"	1.90112522171431	1.90112522171431	0.321911714930106	0.62055993298057	0
"hp223"	-1.52740990444813	1.52740990444813	0.00279238586194449	0.62055993298057	1
"hp228"	-1.02298600518299	1.02298600518299	0.846832508234773	0.912073841688916	0
"hp229"	-1.65024920209558	1.65024920209558	0.0391296310810176	0.62055993298057	1
"hp230"	1.65340374266209	1.65340374266209	0.444521298242657	0.630162236684508	0
"hp232"	-1.05194153740973	1.05194153740973	0.422649730810374	0.62055993298057	0
"hp239"	-2.27285246903576	2.27285246903576	0.0840309449245878	0.62055993298057	1
"hp241"	-1.16606351048839	1.16606351048839	0.55065490728285	0.702482684475736	0
"hp242"	-1.17913753056403	1.17913753056403	0.393702858304959	0.62055993298057	0
"hp245"	1.0925026267894	1.0925026267894	0.422649730810374	0.62055993298057	0
"hp248"	-1.23286174065713	1.23286174065713	0.398376045445957	0.62055993298057	0
"hp250"	1.49494851394435	1.49494851394435	0.183235116865659	0.62055993298057	0
"hp251"	-1.01403618842169	1.01403618842169	0.422649730810374	0.62055993298057	0
"hp254"	2.0833061940487	2.0833061940487	0.285386296462502	0.62055993298057	0
"hp260"	1.7518131544758	1.7518131544758	0.426669172564389	0.621336982546891	0
"hp261"	1.09001648842638	1.09001648842638	0.422649730810374	0.62055993298057	0
"hp265"	-1.27075102623027	1.27075102623027	0.263176057411219	0.62055993298057	0
"hp268"	1.06532887235178	1.06532887235178	0.422649730810374	0.62055993298057	0
"hp272"	-1.17531559982	1.17531559982	0.35822268615714	0.62055993298057	0
"hp273"	-1.52983960871886	1.52983960871886	0.0695479267068443	0.62055993298057	1
"hp275"	-1.22614943313497	1.22614943313497	0.288999750403212	0.62055993298057	0
"hp277"	-2.34039254163017	2.34039254163017	0.0586876545344819	0.62055993298057	1
"hp278"	-1.48824693317821	1.48824693317821	0.00521689727240633	0.62055993298057	1
"hp279"	1.35011459650541	1.35011459650541	0.300455417183018	0.62055993298057	0
"hp281"	-1.56227885152859	1.56227885152859	0.08412940976947	0.62055993298057	1
"hp283"	-1.01160160239843	1.01160160239843	0.422649730810374	0.62055993298057	0
"hp286"	-1.66499095446055	1.66499095446055	0.0685776276521534	0.62055993298057	1
"hp288"	-1.14687489374278	1.14687489374278	0.422649730810374	0.62055993298057	0
"hp290"	-1.21487135700066	1.21487135700066	0.074153117468552	0.62055993298057	0
"hp293"	-1.24147513234564	1.24147513234564	0.363352327583424	0.62055993298057	0
"hp296"	1.16455826734734	1.16455826734734	0.401074110815949	0.62055993298057	0
"hp298"	-2.72223814499465	2.72223814499465	0.000329052924557729	0.230007994265853	1
"hp299"	-2.73437247583351	2.73437247583351	0.215882226089071	0.62055993298057	0
"hp302"	-1.47588560561904	1.47588560561904	0.0598908126543723	0.62055993298057	1
"hp304"	1.04768890842603	1.04768890842603	0.422649730810374	0.62055993298057	0
"hp306"	-1.36184055417796	1.36184055417796	0.236390225990276	0.62055993298057	0
"hp314"	-1.2857160144176	1.2857160144176	0.158983560449519	0.62055993298057	0
"hp316"	-1.1945340376883	1.1945340376883	0.344697803406349	0.62055993298057	0
"hp321"	-1.11109543724275	1.11109543724275	0.553068799532295	0.703539746811782	0
"hp322"	1.73089478949143	1.73089478949143	0.0776856170467732	0.62055993298057	1
"hp325"	-1.39843030097702	1.39843030097702	0.0962323716943813	0.62055993298057	1
"hp327"	1.06898408238825	1.06898408238825	0.422649730810374	0.62055993298057	0
"hp328"	-1.19232447600598	1.19232447600598	0.423916120169131	0.62055993298057	0
"hp329"	-1.05965256411928	1.05965256411928	0.781411173813545	0.870732675397089	0
"hp330"	-2.6029695029497	2.6029695029497	0.110964204971009	0.62055993298057	0
"hp331"	1.15845827487065	1.15845827487065	0.531974755547761	0.68797475324308	0
"hp334"	2.06913691611995	2.06913691611995	0.222749463368929	0.62055993298057	0
"hp336"	1.01804044758241	1.01804044758241	0.422649730810374	0.62055993298057	0
"hp342"	-2.6420876649425	2.6420876649425	0.190873264442555	0.62055993298057	0
"hp345"	-2.69078750635697	2.69078750635697	0.131434690851933	0.62055993298057	0
"hp346"	1.24717437459607	1.24717437459607	0.281528469186388	0.62055993298057	0
"hp350"	-1.70213922649948	1.70213922649948	0.169849177750225	0.62055993298057	0
"hp352"	-1.66362110383206	1.66362110383206	0.21073021588588	0.62055993298057	0
"hp357"	-1.09828993499893	1.09828993499893	0.688426840359113	0.811484589226004	0
"hp360"	-1.12937734266519	1.12937734266519	0.783120374879824	0.871657869492033	0
"hp361"	1.50144213101164	1.50144213101164	0.0192682662318351	0.62055993298057	1
"hp363"	-2.66161552144932	2.66161552144932	0.182141287512048	0.62055993298057	0
"hp364"	1.11106516727461	1.11106516727461	0.422649730810374	0.62055993298057	0
"hp367"	1.72609059527519	1.72609059527519	0.000269930451941219	0.230007994265853	1
"hp368"	-1.98108214445761	1.98108214445761	0.12373449357248	0.62055993298057	0
"hp369"	2.01750760452824	2.01750760452824	0.422649730810374	0.62055993298057	0
"hp372"	-1.06748971451707	1.06748971451707	0.422649730810374	0.62055993298057	0
"hp374"	-1.21997831072947	1.21997831072947	0.138722265064225	0.62055993298057	0
"hp376"	-2.44227513432288	2.44227513432288	0.251958026006676	0.62055993298057	0
"hp378"	1.18885855365527	1.18885855365527	0.422649730810374	0.62055993298057	0
"hp379"	-1.33588465990566	1.33588465990566	0.217701488449638	0.62055993298057	0
"hp380"	-1.07345838787903	1.07345838787903	0.422649730810374	0.62055993298057	0
"hp388"	-1.00300289830207	1.00300289830207	0.422649730810374	0.62055993298057	0
"hp389"	-1.47475406643304	1.47475406643304	0.255663315455272	0.62055993298057	0
"hp393"	-1.05488110854982	1.05488110854982	0.422649730810374	0.62055993298057	0
"hp394"	1.19613986124576	1.19613986124576	0.209241306765459	0.62055993298057	0
"hp395"	-1.40114267805355	1.40114267805355	0.0305715088683764	0.62055993298057	1
"hp396"	-1.06087487193465	1.06087487193465	0.422649730810374	0.62055993298057	0
"hp397"	-1.11120377253479	1.11120377253479	0.0520809873215675	0.62055993298057	0
"hp398"	1.35946343317774	1.35946343317774	0.564189883125988	0.710887124515212	0
"hp402"	1.33606796109603	1.33606796109603	0.422649730810374	0.62055993298057	0
"hp406"	-1.38034646572483	1.38034646572483	0.340814817478164	0.62055993298057	0
"hp407"	-1.34731058599672	1.34731058599672	0.14816202423494	0.62055993298057	0
"hp408"	-1.34760085669594	1.34760085669594	0.160876526634147	0.62055993298057	0
"hp409"	-3.37141220273109	3.37141220273109	0.389735188576598	0.62055993298057	0
"hp411"	2.0791886868752	2.0791886868752	0.232410235835671	0.62055993298057	0
"hp412"	-1.62219826550049	1.62219826550049	0.086266015309759	0.62055993298057	1
"hp417"	-2.57640849128258	2.57640849128258	0.188853265487444	0.62055993298057	0
"hp418"	-2.28552937094357	2.28552937094357	0.122758341760393	0.62055993298057	0
"hp420"	-1.35168322708763	1.35168322708763	0.404969210618648	0.62055993298057	0
"hp422"	-2.17045053081308	2.17045053081308	0.358733011376404	0.62055993298057	0
"hp423"	-1.94250560624006	1.94250560624006	0.156604537339002	0.62055993298057	0
"hp425"	-1.01169609036225	1.01169609036225	0.962535008185924	0.981457485166535	0
"hp426"	-1.30047950424201	1.30047950424201	0.205309887148215	0.62055993298057	0
"hp427"	-2.08640221463867	2.08640221463867	0.225154017013923	0.62055993298057	0
"hp429"	-1.31010872578328	1.31010872578328	0.278815067875926	0.62055993298057	0
"hp430"	-1.37830546836781	1.37830546836781	0.0101178922133368	0.62055993298057	1
"hp434"	1.16270265442591	1.16270265442591	0.422649730810374	0.62055993298057	0
"hp436"	-3.67650523311499	3.67650523311499	0.27743064436873	0.62055993298057	0
"hp440"	-1.3561231025846	1.3561231025846	0.14410460606815	0.62055993298057	0
"hp445"	-1.42512392126597	1.42512392126597	0.20884404660091	0.62055993298057	0
"hp446"	-1.19289194513234	1.19289194513234	0.422649730810374	0.62055993298057	0
"hp448"	-3.99406331796839	3.99406331796839	0.257658453773169	0.62055993298057	0
"hp453"	-1.08796093869905	1.08796093869905	0.422649730810374	0.62055993298057	0
"hp454"	-1.30715904047266	1.30715904047266	0.199154015640694	0.62055993298057	0
"hp457"	-1.07952785706639	1.07952785706639	0.422649730810374	0.62055993298057	0
"hp461"	-2.33175386887009	2.33175386887009	0.231986304557203	0.62055993298057	0
"hp465"	-2.13313051828362	2.13313051828362	0.301086797339906	0.62055993298057	0
"hp467"	1.05996676066921	1.05996676066921	0.374371207225116	0.62055993298057	0
"hp469"	-1.30022115029177	1.30022115029177	0.180601460422248	0.62055993298057	0
"hp470"	-1.25577527976826	1.25577527976826	0.0213773205916265	0.62055993298057	1
"hp471"	-3.02622820960424	3.02622820960424	0.170438776556423	0.62055993298057	0
"hp472"	1.97847998734872	1.97847998734872	0.0818872758676495	0.62055993298057	1
"hp473"	1.031241548979	1.031241548979	0.422649730810374	0.62055993298057	0
"hp474"	-1.34050952120552	1.34050952120552	0.0524626635004442	0.62055993298057	1
"hp475"	-1.64576224095128	1.64576224095128	0.0472522544429331	0.62055993298057	1
"hp476"	-5.48074854414564	5.48074854414564	0.247822254506253	0.62055993298057	0
"hp478"	-1.2060892486003	1.2060892486003	0.304716097166393	0.62055993298057	0
"hp480"	-1.79124465064787	1.79124465064787	0.181678425633154	0.62055993298057	0
"hp482"	-3.94321558504512	3.94321558504512	0.327848982554257	0.62055993298057	0
"hp484"	1.00841899800527	1.00841899800527	0.966193636034239	0.983070380768462	0
"hp487"	1.0612433259809	1.0612433259809	0.422649730810374	0.62055993298057	0
"hp493"	-1.15532516032774	1.15532516032774	0.0285984721083575	0.62055993298057	0
"hp494"	-1.4060114332168	1.4060114332168	0.155241907116534	0.62055993298057	0
"hp496"	-1.60898202830004	1.60898202830004	0.150179464651183	0.62055993298057	0
"hp497"	-3.34256852808664	3.34256852808664	0.320796441503457	0.62055993298057	0
"hp499"	1.99013351964354	1.99013351964354	0.441035256291244	0.630162236684508	0
"hp501"	-1.0642196627695	1.0642196627695	0.422649730810374	0.62055993298057	0
"hp502"	-1.01028990152498	1.01028990152498	0.422649730810374	0.62055993298057	0
"hp503"	1.79264227655417	1.79264227655417	0.0337374662159843	0.62055993298057	1
"hp505"	-1.63665577898207	1.63665577898207	0.0368685366097984	0.62055993298057	1
"hp510"	-1.09887003409452	1.09887003409452	0.734081041421367	0.839121255852061	0
"hp511"	-1.51021709205783	1.51021709205783	0.272021943149009	0.62055993298057	0
"hp512"	-3.25947765231759	3.25947765231759	0.423697370307795	0.62055993298057	0
"hp514"	1.14479119954978	1.14479119954978	0.610298110130428	0.747762276917036	0
"hp515"	1.04152087043297	1.04152087043297	0.422649730810374	0.62055993298057	0
"hp516"	-1.24396214348674	1.24396214348674	0.145002605830261	0.62055993298057	0
"hp518"	1.00743603123871	1.00743603123871	0.422649730810374	0.62055993298057	0
"hp519"	1.01234515654252	1.01234515654252	0.977874494155422	0.988759640750607	0
"hp520"	2.29191911236508	2.29191911236508	0.422649730810374	0.62055993298057	0
"hp521"	-4.25557201267797	4.25557201267797	0.294041228937454	0.62055993298057	0
"hp523"	2.06192755679121	2.06192755679121	0.112063550640009	0.62055993298057	0
"hp524"	-2.49303034124164	2.49303034124164	0.286339782260596	0.62055993298057	0
"hp526"	-1.27819189621027	1.27819189621027	0.218890439384445	0.62055993298057	0
"hp529"	-1.27160039610825	1.27160039610825	0.135048092141087	0.62055993298057	0
"hp530"	-1.38016455747684	1.38016455747684	0.26643526031052	0.62055993298057	0
"hp533"	1.01958581004301	1.01958581004301	0.926321814934744	0.95854766637955	0
"hp535"	-1.50306485457167	1.50306485457167	0.0934882837078027	0.62055993298057	1
"hp536"	-1.10909738601873	1.10909738601873	0.422649730810374	0.62055993298057	0
"hp537"	-1.08471369769262	1.08471369769262	0.265009581598582	0.62055993298057	0
"hp540"	-1.25881773296414	1.25881773296414	0.0860192590445076	0.62055993298057	1
"hp541"	-1.09890154697587	1.09890154697587	0.0430240146241293	0.62055993298057	0
"hp542"	-1.54145407146199	1.54145407146199	0.289047723924913	0.62055993298057	0
"hp544"	-1.40425071149661	1.40425071149661	0.26570650732993	0.62055993298057	0
"hp545"	-1.37629480247182	1.37629480247182	0.247419169826108	0.62055993298057	0
"hp546"	1.01842593869106	1.01842593869106	0.422649730810374	0.62055993298057	0
"hp547"	1.34007945876478	1.34007945876478	0.0188390067126389	0.62055993298057	1
"hp548"	-3.08447596795691	3.08447596795691	0.242852088373279	0.62055993298057	0
"hp549"	1.19904171394248	1.19904171394248	0.422649730810374	0.62055993298057	0
"hp551"	-2.72252438088994	2.72252438088994	0.265986884890099	0.62055993298057	0
"hp552"	-3.81116442098101	3.81116442098101	0.254423088263795	0.62055993298057	0
"hp553"	-1.56126150963709	1.56126150963709	0.0682797759588736	0.62055993298057	1
"hp556"	-1.02731982534796	1.02731982534796	0.932875129080465	0.963190125889579	0
"hp557"	1.88956391663104	1.88956391663104	0.131772590174892	0.62055993298057	0
"hp558"	-1.6793772808206	1.6793772808206	0.35757556124797	0.62055993298057	0
"hp562"	1.42748286400505	1.42748286400505	0.168756695484274	0.62055993298057	0
"hp565"	-1.47302189412557	1.47302189412557	0.344352159916581	0.62055993298057	0
"hp567"	-3.26799779775289	3.26799779775289	0.227939039509918	0.62055993298057	0
"hp568"	-1.7854287075625	1.7854287075625	0.303951056770665	0.62055993298057	0
"hp571"	1.62790918613377	1.62790918613377	0.20315654148636	0.62055993298057	0
"hp572"	1.3675181709167	1.3675181709167	0.474717033876169	0.649368310527284	0
"hp573"	1.05897144669627	1.05897144669627	0.422649730810374	0.62055993298057	0
"hp574"	1.66935470356957	1.66935470356957	0.423456452137441	0.62055993298057	0
"hp575"	-1.37745206246369	1.37745206246369	0.00797017391210504	0.62055993298057	1
"hp578"	-1.08081111745044	1.08081111745044	0.59353853078053	0.73495736583807	0
