"CD_vs_Ctrl_Difference_log2"	"Paired_Ttest_uncorrected_P"	"Pass_Selection_0_No_1_Yes"
"hp2"	0.458278705711976	0.216021932914842	0
"hp7"	0.872055535582787	0.422649730810374	0
"hp9"	0.547485532335235	0.302891632068068	0
"hp10"	0.618809995273133	0.346019883245808	0
"hp11"	0.287900848542579	0.10443624315879	0
"hp14"	0.446449933151057	0.178676153362293	0
"hp15"	0.559022662955657	0.327128494668681	0
"hp19"	1.09158281078202	0.422649730810374	0
"hp22"	1.31527685542333	0.621385461037163	0
"hp23"	1.38823995460205	0.144279999829012	0
"hp24"	1.96066376977459	0.430852576115279	0
"hp25"	0.716572406650535	0.422649730810374	0
"hp27"	0.987925359835754	0.422649730810374	0
"hp29"	1.20189291576262	0.473457671721747	0
"hp35"	0.528693761707793	0.347650946766358	0
"hp36"	0.65340050954107	0.35267809549251	0
"hp39"	0.782075349711765	0.422649730810374	0
"hp40"	0.662292507668639	0.415068659642127	0
"hp41"	0.546266644246051	0.184964805840535	0
"hp42"	0.88977724995726	0.422649730810374	0
"hp45"	0.502155339220369	0.327623780363903	0
"hp49"	0.619278203628846	0.422649730810374	0
"hp50"	1.28581074888888	0.216601229394758	0
"hp56"	1.15481466389458	0.474493840037151	0
"hp57"	0.742374047214152	0.422649730810374	0
"hp61"	1.58424087786349	0.451357887420168	0
"hp64"	1.82212168864641	0.0207159279941859	1
"hp66"	0.653966674845244	0.422649730810374	0
"hp69"	0.565815927777902	0.433434830628082	0
"hp72"	0.878490217353281	0.422649730810374	0
"hp73"	1.4382374072365	0.0979346926092157	1
"hp74"	0.452612572102526	0.286667476247373	0
"hp75"	0.694889549617536	0.422649730810374	0
"hp77"	0.915239436388781	0.422649730810374	0
"hp78"	0.963125869662314	0.422649730810374	0
"hp82"	1.35464900980393	0.23061789544766	0
"hp89"	1.18966216540272	0.241301044417505	0
"hp91"	0.571705797113556	0.368564571399881	0
"hp94"	0.543407672987694	0.328938827414762	0
"hp95"	0.678489186320075	0.422649730810374	0
"hp96"	0.443968616748232	0.357809407127134	0
"hp97"	0.710910640886319	0.422649730810374	0
"hp98"	0.557717081078038	0.358224009345348	0
"hp99"	1.70625795711836	0.219576610677436	0
"hp100"	0.963364757420012	0.422649730810374	0
"hp102"	2.3083616573368	0.0557975495542408	1
"hp116"	0.692986248291415	0.297479509620692	0
"hp117"	1.04196092413896	0.422649730810374	0
"hp119"	1.30937960339895	0.163595878417638	0
"hp121"	1.40982360750573	0.0418506472243526	1
"hp122"	1.69549039994057	0.0461253350761418	1
"hp125"	0.717231668132085	0.336280444794505	0
"hp130"	0.75070707752462	0.422649730810374	0
"hp136"	0.647893875107373	0.3713517180955	0
"hp139"	1.1451154533865	0.422649730810374	0
"hp140"	1.1207493348942	0.142633169481843	0
"hp142"	1.48853341621866	0.0233589266413742	1
"hp146"	0.461320340597286	0.422649730810374	0
"hp147"	0.664182909287471	0.267048679621704	0
"hp148"	0.612373530188579	0.422649730810374	0
"hp155"	0.917605735900183	0.422649730810374	0
"hp158"	0.93527461462222	0.422649730810374	0
"hp159"	0.780687683094225	0.360890255609067	0
