"CD_vs_Ctrl_Difference"	"Abs_CD_vs_Ctrl_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"hp1"	-1.79361973572473	1.79361973572473	0.185055586678462	0.872377524814981	0
"hp2"	1.58747922867805	1.58747922867805	0.316949802576641	0.872377524814981	0
"hp3"	1.84263600594453	1.84263600594453	0.247099437597971	0.872377524814981	0
"hp4"	-1.08656003972769	1.08656003972769	0.704394278999824	0.92004020948583	0
"hp5"	-1.14905560649644	1.14905560649644	0.659644804851875	0.905371163346156	0
"hp6"	-1.30297395367803	1.30297395367803	0.500358866102347	0.872377524814981	0
"hp7"	1.72596490724354	1.72596490724354	0.340243268261131	0.872377524814981	0
"hp8"	1.87339378396271	1.87339378396271	0.269295926843178	0.872377524814981	0
"hp9"	1.48783189797299	1.48783189797299	0.35345209782583	0.872377524814981	0
"hp10"	-1.39742160960305	1.39742160960305	0.333807346944141	0.872377524814981	0
"hp11"	1.51087181605329	1.51087181605329	0.199258446956418	0.872377524814981	0
"hp12"	-1.03748827042082	1.03748827042082	0.920351564219451	0.979837254613495	0
"hp13"	1.52642332409155	1.52642332409155	0.314613066809342	0.872377524814981	0
"hp14"	1.91434940510195	1.91434940510195	0.247448646713299	0.872377524814981	0
"hp15"	1.92822123204409	1.92822123204409	0.254463579436043	0.872377524814981	0
"hp16"	1.4215324197694	1.4215324197694	0.36439097301068	0.872377524814981	0
"hp17"	2.0258427416332	2.0258427416332	0.292361271983304	0.872377524814981	0
"hp18"	1.53908596282512	1.53908596282512	0.190908533721594	0.872377524814981	0
"hp20"	1.49844432510707	1.49844432510707	0.296582048449872	0.872377524814981	0
"hp21"	1.55755754645773	1.55755754645773	0.348822840032145	0.872377524814981	0
"hp22"	2.23109343914875	2.23109343914875	0.242387481991666	0.872377524814981	0
"hp23"	1.27381316460416	1.27381316460416	0.422649730810374	0.872377524814981	0
"hp24"	1.52552602263987	1.52552602263987	0.376660060819524	0.872377524814981	0
"hp25"	-1.49143745240261	1.49143745240261	0.353632669888343	0.872377524814981	0
"hp26"	1.61858087547064	1.61858087547064	0.112371571434421	0.872377524814981	0
"hp27"	1.37921778010533	1.37921778010533	0.416460586714157	0.872377524814981	0
"hp29"	2.974173808396	2.974173808396	0.279563818187183	0.872377524814981	0
"hp30"	-1.50865821163238	1.50865821163238	0.0452043463832903	0.872377524814981	1
"hp32"	2.33035823752358	2.33035823752358	0.305539915517437	0.872377524814981	0
"hp33"	1.13719078091418	1.13719078091418	0.499903208347612	0.872377524814981	0
"hp34"	-1.68505810164798	1.68505810164798	0.265366958423994	0.872377524814981	0
"hp35"	2.12234881011153	2.12234881011153	0.150087202651105	0.872377524814981	0
"hp36"	1.45443988381467	1.45443988381467	0.340224444993509	0.872377524814981	0
"hp37"	1.46685889067504	1.46685889067504	0.105729994960559	0.872377524814981	0
"hp38"	1.31457886786444	1.31457886786444	0.317366728596908	0.872377524814981	0
"hp39"	-1.19982487605999	1.19982487605999	0.273181164908212	0.872377524814981	0
"hp40"	1.49259334524644	1.49259334524644	0.209922717635872	0.872377524814981	0
"hp41"	1.51665232847757	1.51665232847757	0.124654230540265	0.872377524814981	0
"hp42"	1.63736597541557	1.63736597541557	0.228723237899051	0.872377524814981	0
"hp43"	1.03055483198983	1.03055483198983	0.838822543225885	0.95880363953117	0
"hp45"	-1.21486493757626	1.21486493757626	0.211417214949387	0.872377524814981	0
"hp46"	-1.32293432404489	1.32293432404489	0.254596056175049	0.872377524814981	0
"hp47"	-1.69511880192558	1.69511880192558	0.160826851920614	0.872377524814981	0
"hp48"	-1.12325700072675	1.12325700072675	0.781075239895717	0.937891378391547	0
"hp49"	1.69566246657496	1.69566246657496	0.219348130811555	0.872377524814981	0
"hp50"	-1.28773796547148	1.28773796547148	0.115840160701398	0.872377524814981	0
"hp52"	-1.11169877428496	1.11169877428496	0.687096532649286	0.914583515597887	0
"hp53"	-1.49532853130091	1.49532853130091	0.0949620125360067	0.872377524814981	1
"hp54"	-2.09539437249722	2.09539437249722	0.242358717138027	0.872377524814981	0
"hp55"	-1.49105204098181	1.49105204098181	0.427266812225113	0.872377524814981	0
"hp56"	-1.19832989016941	1.19832989016941	0.349979363258931	0.872377524814981	0
"hp58"	-1.40936079489981	1.40936079489981	0.258344064858397	0.872377524814981	0
"hp60"	1.46575287840906	1.46575287840906	0.416309883210508	0.872377524814981	0
"hp61"	-1.25785036876036	1.25785036876036	0.189027119912413	0.872377524814981	0
"hp62"	2.22176422716149	2.22176422716149	0.141175647160068	0.872377524814981	0
"hp63"	1.50475442458699	1.50475442458699	0.299252912613862	0.872377524814981	0
"hp64"	1.46161397946505	1.46161397946505	0.254801456276947	0.872377524814981	0
"hp65"	1.60259383354109	1.60259383354109	0.363160838181684	0.872377524814981	0
"hp66"	-1.28234420939336	1.28234420939336	0.521933258539665	0.872525263985936	0
"hp67"	-1.21264455943526	1.21264455943526	0.622555793576768	0.894860958549229	0
"hp68"	-2.0591477512285	2.0591477512285	0.0713831927756917	0.872377524814981	1
"hp69"	1.36590630641828	1.36590630641828	0.362233795101145	0.872377524814981	0
"hp70"	1.53734422540744	1.53734422540744	0.257490804355971	0.872377524814981	0
"hp71"	-1.57511607688903	1.57511607688903	0.385481317810295	0.872377524814981	0
"hp72"	1.61517027162321	1.61517027162321	0.371196088447195	0.872377524814981	0
"hp73"	-1.39797687788757	1.39797687788757	0.116886428454236	0.872377524814981	0
"hp74"	-1.2300058069495	1.2300058069495	0.128647496890265	0.872377524814981	0
"hp75"	1.32479945405299	1.32479945405299	0.279575286446362	0.872377524814981	0
"hp76"	1.35733812761995	1.35733812761995	0.484281835566334	0.872377524814981	0
"hp78"	-1.22944386238251	1.22944386238251	0.164334307475863	0.872377524814981	0
