"CD_vs_Ctrl_Difference_log2"	"Paired_Ttest_uncorrected_P"	"Pass_Selection_0_No_1_Yes"
"hp1"	1.79361973572473	0.185055586678462	0
"hp2"	0.629929502027398	0.316949802576641	0
"hp3"	0.542700781257883	0.247099437597971	0
"hp4"	1.08656003972769	0.704394278999824	0
"hp5"	1.14905560649644	0.659644804851875	0
"hp6"	1.30297395367803	0.500358866102347	0
"hp7"	0.579386055766947	0.340243268261131	0
"hp8"	0.533790604282215	0.269295926843178	0
"hp9"	0.67211894123415	0.35345209782583	0
"hp10"	1.39742160960305	0.333807346944141	0
"hp11"	0.66186951756914	0.199258446956418	0
"hp12"	1.03748827042082	0.920351564219451	0
"hp13"	0.655126257714353	0.314613066809342	0
"hp14"	0.522370679738448	0.247448646713299	0
"hp15"	0.51861268996603	0.254463579436043	0
"hp16"	0.703466193308643	0.36439097301068	0
"hp17"	0.493621730576095	0.292361271983304	0
"hp18"	0.64973628774082	0.190908533721594	0
"hp20"	0.667358795548541	0.296582048449872	0
"hp21"	0.64203085290444	0.348822840032145	0
"hp22"	0.448210721457519	0.242387481991666	0
"hp23"	0.785044485162589	0.422649730810374	0
"hp24"	0.655511597415778	0.376660060819524	0
"hp25"	1.49143745240261	0.353632669888343	0
"hp26"	0.617825167191122	0.112371571434421	0
"hp27"	0.725048657597517	0.416460586714157	0
"hp29"	0.336227828103735	0.279563818187183	0
"hp30"	1.50865821163238	0.0452043463832903	1
"hp32"	0.429118572371378	0.305539915517437	0
"hp33"	0.879359925162343	0.499903208347612	0
"hp34"	1.68505810164798	0.265366958423994	0
"hp35"	0.471176083420261	0.150087202651105	0
"hp36"	0.687549902287624	0.340224444993509	0
"hp37"	0.681728833193902	0.105729994960559	0
"hp38"	0.760699889862464	0.317366728596908	0
"hp39"	1.19982487605999	0.273181164908212	0
"hp40"	0.669974848263105	0.209922717635872	0
"hp41"	0.659346892642042	0.124654230540265	0
"hp42"	0.61073700993829	0.228723237899051	0
"hp43"	0.970351085608093	0.838822543225885	0
"hp45"	1.21486493757626	0.211417214949387	0
"hp46"	1.32293432404489	0.254596056175049	0
"hp47"	1.69511880192558	0.160826851920614	0
"hp48"	1.12325700072675	0.781075239895717	0
"hp49"	0.589740010003218	0.219348130811555	0
"hp50"	1.28773796547148	0.115840160701398	0
"hp52"	1.11169877428496	0.687096532649286	0
"hp53"	1.49532853130091	0.0949620125360067	1
"hp54"	2.09539437249722	0.242358717138027	0
"hp55"	1.49105204098181	0.427266812225113	0
"hp56"	1.19832989016941	0.349979363258931	0
"hp58"	1.40936079489981	0.258344064858397	0
"hp60"	0.682243244908655	0.416309883210508	0
"hp61"	1.25785036876036	0.189027119912413	0
"hp62"	0.450092763118071	0.141175647160068	0
"hp63"	0.664560265555938	0.299252912613862	0
"hp64"	0.684175174874832	0.254801456276947	0
"hp65"	0.623988423685868	0.363160838181684	0
"hp66"	1.28234420939336	0.521933258539665	0
"hp67"	1.21264455943526	0.622555793576768	0
"hp68"	2.0591477512285	0.0713831927756917	1
"hp69"	0.732114637220054	0.362233795101145	0
"hp70"	0.650472407853208	0.257490804355971	0
"hp71"	1.57511607688903	0.385481317810295	0
"hp72"	0.619129770754773	0.371196088447195	0
"hp73"	1.39797687788757	0.116886428454236	0
"hp74"	1.2300058069495	0.128647496890265	0
"hp75"	0.754831228938596	0.279575286446362	0
"hp76"	0.736736101087405	0.484281835566334	0
"hp78"	1.22944386238251	0.164334307475863	0
"hp79"	0.658159228541656	0.291341478291945	0
"hp80"	1.14657732898795	0.538007008419637	0
"hp81"	0.711219618535975	0.304212331882346	0
"hp82"	1.03458418391137	0.916342560004056	0
"hp83"	1.45824651193335	0.190265706017163	0
"hp84"	1.12815055482199	0.597385681796356	0
"hp85"	0.611789723953889	0.402474601930541	0
"hp86"	1.46398001365538	0.289594556719779	0
"hp87"	1.21348969045498	0.262837370738923	0
"hp88"	1.20274053520691	0.421756638032861	0
"hp89"	1.08275608407411	0.707089197063815	0
"hp90"	1.37306566535844	0.00183280358006797	1
"hp91"	0.652001792350317	0.314167460349972	0
"hp92"	0.624392938007516	0.340335711076181	0
"hp93"	0.790107581824022	0.44565249911986	0
"hp94"	0.74266332192608	0.237718801298729	0
"hp95"	1.23181601941309	0.482954496738147	0
"hp97"	0.55170481191296	0.291760546187249	0
"hp98"	1.10286543707524	0.63754743736611	0
"hp100"	1.52125877827224	0.0178234691337787	1
"hp101"	1.23906772438978	0.29220395285399	0
"hp102"	0.632772020687019	0.314729576903036	0
"hp103"	0.782460134540994	0.464808683371126	0
"hp104"	0.765836401694449	0.42178796362721	0
"hp105"	0.533426231520174	0.176616137129721	0
"hp106"	0.655228812237187	0.300989799596491	0
"hp107"	0.67387906997344	0.249906713028133	0
"hp108"	0.607356040490129	0.452032787328414	0
"hp109"	1.54566841441317	0.127144801359631	0
"hp110"	0.594711587850123	0.424269682666658	0
"hp111"	1.57328716815838	0.168249196156531	0
"hp112"	1.10465008478791	0.820464581192272	0
"hp113"	1.24615239938261	0.12663280887903	0
"hp114"	0.618011452195065	0.248817918923058	0
"hp115"	1.25160031155508	0.458557887821946	0
"hp116"	0.608971986819125	0.198277495716913	0
"hp117"	1.56463021995697	0.0288895479498891	1
"hp118"	1.1321085787699	0.420713155256345	0
"hp119"	1.15951933388009	0.326568219029687	0
"hp120"	1.27689959581393	0.227722900727852	0
"hp121"	1.16622585139701	0.422001509006137	0
"hp122"	1.24239378939955	0.332205681789609	0
"hp123"	0.695570188615802	0.435645903125835	0
"hp124"	0.711616340714114	0.410379489398214	0
"hp125"	1.0621128826735	0.693966171901763	0
"hp126"	1.38164020713379	0.497027488980225	0
"hp127"	0.990646993523651	0.97453531764758	0
"hp128"	1.0019370034107	0.993862346155263	0
"hp129"	1.06238096695882	0.625955658588942	0
"hp130"	1.1523683902098	0.29037173571183	0
"hp131"	0.728762030059354	0.325000564986032	0
"hp132"	0.661554138232899	0.423204420935644	0
"hp134"	0.697337958231947	0.444269143638658	0
"hp135"	1.0182247803528	0.89549613144473	0
"hp136"	0.642081547648948	0.149360207316848	0
"hp137"	1.05420747768315	0.852112195261414	0
"hp138"	0.949019212763495	0.422649730810374	0
"hp139"	1.32626482396273	0.184013904885143	0
"hp140"	1.05374557680134	0.894800541046872	0
"hp141"	1.04202023574129	0.219181277787436	0
"hp142"	1.38508110113492	0.537552782422039	0
"hp143"	1.31497994473942	0.414550300757724	0
"hp145"	0.765058325604797	0.509968890422629	0
"hp146"	0.59712298975197	0.22919516513252	0
"hp147"	0.622127687117298	0.254491340089121	0
"hp148"	1.45723215085734	0.055716514668851	1
"hp149"	1.15715116050622	0.332689062142958	0
"hp150"	1.68204812213201	0.13693691825316	0
"hp151"	0.591039892428952	0.151782366349535	0
"hp152"	1.15716612303469	0.268822625163132	0
"hp153"	1.18365552045317	0.676675369679493	0
"hp154"	0.647234104023519	0.33640446067855	0
"hp155"	1.28571945740523	0.0610656285304663	1
"hp156"	1.26937979494574	0.233039282569586	0
"hp157"	0.726797599757652	0.313751110152249	0
"hp158"	1.99608495094011	0.116763477298552	0
"hp159"	1.38225580556787	0.234140761674856	0
"hp160"	1.17883016738108	0.236683526977695	0
"hp161"	0.717737199136038	0.23983713781365	0
"hp162"	1.42015166498606	0.19681763122339	0
"hp163"	1.26560783273135	0.110231016634146	0
"hp164"	0.509397933220514	0.290219178168898	0
"hp165"	1.32631334843224	0.611870136433685	0
"hp166"	0.623692150068059	0.422649730810374	0
"hp167"	0.71585697493357	0.427457944406083	0
"hp168"	1.30651261416487	0.0740610737073269	1
"hp169"	0.690412188276374	0.296771202623157	0
"hp170"	1.27600884305427	0.184803448778347	0
"hp171"	1.14672933719168	0.333388584414146	0
"hp172"	1.23086696827771	0.585261594673188	0
"hp173"	0.665567055249058	0.32933756010742	0
"hp174"	0.46792981778898	0.327715556364335	0
"hp175"	1.23172720802339	0.463649728719297	0
"hp176"	1.11569618268163	0.339770485092483	0
"hp177"	1.26868613531887	0.277044308166478	0
"hp178"	1.27905298013514	0.3305180400489	0
"hp179"	1.3507424626747	0.0433002575192424	1
"hp180"	0.882798262864272	0.422649730810374	0
"hp181"	3.15957861539271	0.324966472781526	0
"hp182"	0.717609972227074	0.405540756345722	0
"hp185"	0.583643818926022	0.183110976173813	0
"hp186"	1.38385514126265	0.100867466246005	0
"hp187"	1.4076447745431	0.19158772838848	0
"hp188"	1.31876464760211	0.146484355363007	0
"hp189"	0.985039194754889	0.94774000659249	0
"hp190"	0.682829992985327	0.423672962687712	0
"hp191"	1.23893823475199	0.0584249007795842	0
"hp193"	1.04260922961499	0.891646253435824	0
"hp194"	1.40053825940361	0.0332831192730099	1
"hp195"	1.29967622421183	0.57991551622828	0
"hp196"	1.32943367211057	0.0749159477259194	1
"hp197"	1.17029067906025	0.797263939179785	0
"hp198"	1.96174226280539	0.306694962238385	0
