"R17_vs_Fing_Difference"	"R17_vs_Fing_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"f1"	1.08684732236323	1.08684732236323	0.104041780553509	0.273764663616424	0
"f2"	1.02934954996737	1.02934954996737	0.565642006291249	0.720229688709176	0
"f3"	1.0703982490246	1.0703982490246	0.0115048646134036	0.0814511067195311	0
"f4"	1.01965440518488	1.01965440518488	0.622014239120257	0.760909193679035	0
"f5"	1.04072802430787	1.04072802430787	0.329510550438897	0.52491734514724	0
"f6"	-1.07639043944375	1.07639043944375	0.0191900052380346	0.106224561572577	0
"f7"	1.05838600563655	1.05838600563655	0.138386924928293	0.32153157111758	0
"f8"	-1.03610361708943	1.03610361708943	0.3342884119755	0.529764442011457	0
"f9"	1.03113312901939	1.03113312901939	0.171433494617954	0.361593588705597	0
"f10"	1.0162552161469	1.0162552161469	0.648123449827294	0.779218290342419	0
"f11"	-1.01121873809784	1.01121873809784	0.237307697406253	0.43645839882365	0
"f13"	1.0496399208985	1.0496399208985	0.121943441257638	0.299569379202193	0
"f15"	-1.00631961592406	1.00631961592406	0.77311863739137	0.864366223980628	0
"f16"	1.04074347335703	1.04074347335703	0.0969754988661006	0.262524417822611	0
"f17"	1.11623798136135	1.11623798136135	0.00541408679276123	0.0570610873411836	0
"f18"	-1.06761152492577	1.06761152492577	0.0185126612796108	0.10434045762854	0
"f19"	1.19631432173952	1.19631432173952	0.00576048160216064	0.0588711080099945	0
"f20"	1.04314176058812	1.04314176058812	0.156320511303806	0.344518699625125	0
"f21"	1.01722075309784	1.01722075309784	0.0744733867107612	0.227163592932918	0
"f22"	1.06634678328295	1.06634678328295	0.372907289372435	0.563645220601618	0
"f23"	1.03268081321351	1.03268081321351	0.182082031474827	0.373727194854845	0
"f24"	1.05410774098404	1.05410774098404	0.346928790625421	0.539898860158229	0
"f25"	1.10541862935361	1.10541862935361	0.0361443925634428	0.149126146682786	0
"f26"	-1.06565426820791	1.06565426820791	0.156768511692983	0.345075141621216	0
"f27"	-1.01514142367652	1.01514142367652	0.661265090316682	0.788353866063939	0
"f28"	1.12317597293606	1.12317597293606	0.0010616237136399	0.0313363175187473	0
"f29"	1.07004715049081	1.07004715049081	0.212530035838039	0.410035238968729	0
"f30"	1.0354917405002	1.0354917405002	0.19641846001721	0.390179948698181	0
