"R17_vs_Fing_Difference"	"R17_vs_Fing_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"f1"	1.03376439210556	1.03376439210556	0.017441870389768	0.0734819539568932	0
"f2"	-1.09389927227463	1.09389927227463	9.16194053918873e-05	0.0102808656343948	0
"f3"	1.01257470457302	1.01257470457302	0.275221390245968	0.424928307138042	0
"f4"	-1.00148684476576	1.00148684476576	0.910549241360849	0.941920035440613	0
"f5"	-1.0175924430593	1.0175924430593	0.11660784527016	0.237185489949449	0
"f6"	1.04997486799772	1.04997486799772	0.0116923737148822	0.0592126631194592	0
"f7"	-1.00180074828631	1.00180074828631	0.869356182870241	0.915478337489314	0
"f8"	-1.01939951697179	1.01939951697179	0.110701951092674	0.2290318435513	0
"f9"	-1.01435916262233	1.01435916262233	0.368544021447504	0.518046075775187	0
"f10"	1.03530986734817	1.03530986734817	0.0165095534943086	0.0709694832258976	0
"f11"	-1.03761991342908	1.03761991342908	0.0020685777796871	0.0245695533470867	0
"f12"	-1.04302830536684	1.04302830536684	7.82924888634016e-05	0.0102808656343948	0
"f13"	-1.04592523457429	1.04592523457429	0.000436409109810066	0.0141832960688271	0
"f14"	-1.02444593940978	1.02444593940978	0.00816142529859127	0.0489106693426214	0
"f15"	1.03752814527907	1.03752814527907	0.0934139272122666	0.205173917913912	0
"f16"	-1.0154346485291	1.0154346485291	0.582570602371615	0.699250225857976	0
"f17"	-1.02932292311864	1.02932292311864	0.0437896397648034	0.12784586338046	0
"f18"	1.08585939844683	1.08585939844683	0.000376630405181037	0.013870105599764	0
"f19"	-1.01351360742024	1.01351360742024	0.314774260475285	0.466171695220659	0
"f20"	-1.03988669990939	1.03988669990939	0.00014221573394514	0.0105153456667855	0
"f21"	1.01905384945236	1.01905384945236	0.0238576519762516	0.0883059822990278	0
"f22"	1.01908336901672	1.01908336901672	0.278728903150458	0.429008967508446	0
"f23"	-1.02996999798313	1.02996999798313	0.0489887101207591	0.136812190917984	0
"f24"	1.00578023058178	1.00578023058178	0.286647812428061	0.437554015615994	0
"f25"	1.01297536294726	1.01297536294726	0.056176357231026	0.148618693300273	0
"f26"	-1.08018041160904	1.08018041160904	0.000805211509813681	0.0172566162338693	0
"f27"	-1.08565146031673	1.08565146031673	3.95787631879608e-05	0.0102808656343948	0
"f28"	1.08422169599827	1.08422169599827	0.000935950150048435	0.0182110037418964	0
"f29"	-1.06032924529092	1.06032924529092	0.0001320381568135	0.0105153456667855	0
"f30"	-1.00315273744065	1.00315273744065	0.386735409346516	0.533599241027441	0
"f31"	-1.02868694725913	1.02868694725913	0.00320020942964542	0.0303762173675389	0
"f32"	-1.01835480338772	1.01835480338772	0.035716235568923	0.11195629750407	0
"f33"	-1.02326382564255	1.02326382564255	0.000758901509957123	0.0168582514541513	0
"f34"	1.00489689972544	1.00489689972544	0.385692853088286	0.532528887560967	0
"f35"	1.00262109447099	1.00262109447099	0.721866867343563	0.810370567534101	0
"f36"	1.06093473826773	1.06093473826773	0.00704483666828941	0.0458063066684702	0
"f37"	-1.15262367114262	1.15262367114262	0.00029972793432633	0.0129318483433845	1
"f38"	-1.01212892498439	1.01212892498439	0.0622388506980601	0.158164654141413	0
"f39"	-1.01018946628886	1.01018946628886	0.0396951411539508	0.120656094514707	0
"f40"	1.0220783772978	1.0220783772978	0.000510792307834161	0.0153553301338374	0
"f41"	-1.04436738629758	1.04436738629758	0.0111337160310771	0.0576671894254124	0
"f42"	-1.02895698982081	1.02895698982081	0.0074518625410954	0.0466431396090786	0
"f43"	-1.00505331503915	1.00505331503915	0.0872420817812515	0.195468527930342	0
"f44"	1.00208850475733	1.00208850475733	0.589215304120209	0.704949010335891	0
"f45"	-1.02150175096859	1.02150175096859	0.0532265925513357	0.143629240392861	0
"f46"	-1.02493308879591	1.02493308879591	0.00469697796896913	0.0368030065810135	0
"f47"	1.04742186476259	1.04742186476259	0.00787947800777682	0.0479497041316871	0
"f48"	1.07180704924685	1.07180704924685	0.00227332766218069	0.0253944462704815	0
"f49"	1.00591080990366	1.00591080990366	0.0865843142694206	0.194584429674629	0
"f50"	1.10286618536999	1.10286618536999	0.00480033945771065	0.0368753349251409	1
"f51"	1.08142134863479	1.08142134863479	0.000175884178173814	0.0112743345081934	0
"f52"	1.00335726708896	1.00335726708896	0.739717637725148	0.82368621440758	0
"f53"	1.08587148590303	1.08587148590303	0.000587328315300839	0.0159359953440572	0
"f54"	-1.03637379384655	1.03637379384655	0.0130785950896896	0.0627225087177703	0
"f55"	1.0961355765747	1.0961355765747	0.00405130132705654	0.0340874073250917	0
"f56"	-1.08698290923601	1.08698290923601	0.00133699839895062	0.0201230166152491	0
"f57"	1.01577875866125	1.01577875866125	0.0607333006903835	0.155716286772266	0
"f58"	-1.02742431735513	1.02742431735513	0.084107642513459	0.190977622060311	0
"f59"	1.00119929196838	1.00119929196838	0.9198892687159	0.948430368564502	0
"f60"	-1.05119964037354	1.05119964037354	0.00614103108342235	0.0422374405330735	0
"f61"	-1.01112359371131	1.01112359371131	0.0729251449560429	0.17484889842521	0
"f62"	1.00839233699053	1.00839233699053	0.442872750184122	0.583040365773378	0
"f63"	-1.01662355191482	1.01662355191482	0.0406850768347532	0.122526252670894	0
