"R17_vs_GFP_Difference"	"R17_vs_GFP_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"mp2"	-1.12827578216088	1.12827578216088	0.0127722449745122	0.0441781764338715	0
"mp3"	-1.02678844866666	1.02678844866666	0.543194960436447	0.645978607627986	0
"mp4"	-1.05985113903103	1.05985113903103	0.264737686545332	0.381410352133736	0
"mp5"	1.1276063661365	1.1276063661365	0.0119538946743677	0.0419375207409939	0
"mp6"	1.12408031799212	1.12408031799212	0.109297372610194	0.201558370327108	0
"mp7"	-1.02323559108379	1.02323559108379	0.853887895373748	0.897509650446444	0
"mp8"	-1.15942550588223	1.15942550588223	0.0177597292040818	0.0552388818692476	0
"mp12"	1.31759938963449	1.31759938963449	0.0222228742438416	0.0644286210077949	0
"mp13"	1.10559069250988	1.10559069250988	0.0537475042868369	0.120862207984461	0
"mp15"	-1.03785402129877	1.03785402129877	0.565913262200358	0.66610857230616	0
"mp16"	-1.03306831100133	1.03306831100133	0.421265548510149	0.53254502292319	0
"mp18"	1.08611510861824	1.08611510861824	0.0791389716240989	0.160086721321434	0
"mp19"	-1.03178632715713	1.03178632715713	0.573542095842556	0.672851323768938	0
"mp20"	-1.24544638969602	1.24544638969602	0.053150567288591	0.119830563123148	0
"mp21"	1.062328402819	1.062328402819	0.0462132241089238	0.108462552420507	0
"mp22"	1.3585116070573	1.3585116070573	0.00132927405407939	0.0104152640442982	0
"mp23"	1.25567710871148	1.25567710871148	0.000150482661548589	0.00332390864375395	0
"mp25"	-1.03181984373336	1.03181984373336	0.703115330275214	0.782629699686832	0
"mp26"	1.15082967730105	1.15082967730105	0.0549141458867127	0.122726857259204	0
"mp27"	1.06214625417911	1.06214625417911	0.34063540986511	0.461206450727759	0
"mp28"	1.18629293197616	1.18629293197616	0.00101696130251954	0.00902853439835257	0
"mp29"	-1.11562447724287	1.11562447724287	0.0815219300480503	0.163261058844008	0
"mp30"	-1.39242657510733	1.39242657510733	0.00218128017705987	0.0139832645337867	0
"mp31"	1.22903327942367	1.22903327942367	0.0591563747877802	0.129361544944186	0
"mp32"	-1.03628229100101	1.03628229100101	0.37418855240122	0.486561633989593	0
"mp33"	1.24342191086953	1.24342191086953	9.37571950870184e-05	0.00267623385976236	0
"mp34"	1.00178379300859	1.00178379300859	0.93829664756696	0.956581664343234	0
"mp35"	1.13867183992212	1.13867183992212	0.0461814081056585	0.108434013951801	0
"mp36"	-1.2080706671627	1.2080706671627	0.00213378359650772	0.0138290307450425	0
"mp37"	-1.49937305879165	1.49937305879165	0.000178491444964184	0.0035368911106699	0
"mp38"	1.04292312171924	1.04292312171924	0.321777789504826	0.441475368297263	0
"mp39"	1.57564251177373	1.57564251177373	0.000805946020868471	0.00802891855498754	1
"mp40"	-1.23848436272554	1.23848436272554	9.03231077954519e-05	0.00265201056084601	0
